id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
61136,200,2011/2/23,977,1726,1902,34.92959242,-9.15287185,19257,0,3,16260,9,11,4,9,1573,50,1,0,3,1601,0,2008,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1043
28799,0,2013/2/18,1141,986,1902,35.42444315,-10.57968552,13718,0,4,19069,10,10,2,47,150,0,1,0,3,1360,1,2009,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,317
46825,0,2011/4/10,1505,0,564,35.89487669,-6.14752205,26225,0,5,12630,11,1,5,124,649,0,1,0,3,1123,0,0,7,6,3,8,4,5,2,1,2,0,0,3,2,0,3,2,1,997
44718,0,2013/2/4,582,0,1902,0,-2.00E-08,23323,0,1,1630,16,17,1,83,787,0,1,0,2,,0,0,13,10,2,9,4,1,0,3,2,4,4,2,1,0,4,3,0,331
37350,0,2013/2/20,53,1309,1369,36.29176128,-5.24231281,39065,0,6,7978,17,21,5,118,1003,860,1,0,3,1650,0,2002,17,12,6,8,4,3,5,7,3,2,2,7,5,1,2,2,0,315
65738,5,2013/12/3,729,1564,925,35.6124173,-3.35116762,11163,0,6,20430,6,24,30,46,1391,200,1,0,3,120,1,2002,17,12,6,8,4,5,2,7,3,4,4,8,3,1,2,2,0,29
3271,0,2012/10/29,970,0,1902,32.86178245,-3.92819891,26750,0,6,3770,7,14,1,86,1845,0,2,0,3,,1,0,7,6,3,8,4,3,5,7,3,4,4,3,2,0,2,2,0,429
42658,0,2012/11/5,1348,0,998,33.12453405,-4.85766882,472,0,8,17468,7,14,3,67,978,0,1,0,3,,1,0,12,9,2,8,4,3,5,7,3,2,2,2,1,0,4,3,0,422
67523,20,2013/3/13,729,1537,925,35.66507527,-3.34770932,45122,0,6,13291,6,24,30,46,1391,300,1,0,3,77,1,1998,17,12,6,8,4,5,2,2,1,4,4,8,3,1,3,2,0,294
37034,500,2011/3/27,1460,1489,1902,34.72199105,-8.86253212,472,0,3,15121,9,11,4,9,1665,360,1,0,8,2503,1,1978,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,1011
42432,500,2011/7/4,1460,1798,1902,34.70534261,-9.1394961,23838,0,3,16105,9,11,4,9,714,45,1,0,8,892,1,1978,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,912
27420,0,2011/3/14,375,0,1902,38.83713732,-4.77558442,11661,0,0,20491,20,4,8,114,1906,200,1,0,3,944,1,1971,17,12,6,8,4,3,5,2,1,3,3,5,4,0,2,2,0,1024
707,1000,2013/2/22,970,1642,1782,37.65808091,-3.7238624,31663,3,0,6473,13,3,2,52,1403,45,1,0,8,1792,0,1972,17,12,6,1,4,4,1,7,3,4,4,5,4,0,2,2,0,313
48489,0,2011/2/27,74,362,1902,37.47632192,-6.28331307,472,0,5,2781,18,5,6,1,1780,1,1,0,3,1779,1,1984,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,1039
51008,0,2011/3/30,626,0,867,33.32603356,-8.88128573,25942,0,2,2177,1,12,2,78,953,0,1,0,3,,0,0,17,12,6,9,4,1,0,7,3,0,0,8,3,1,2,2,1,1008
72562,50,2013/2/6,1555,128,1743,40.04071287,-10.49203103,9047,0,4,12115,19,99,1,17,1518,400,1,0,3,1687,1,2006,10,7,4,8,4,5,2,7,3,4,4,3,2,0,3,2,0,329
10275,0,2011/3/19,970,216,1902,38.72134804,-5.17252308,18476,0,0,13010,20,4,3,79,348,120,1,0,3,,0,1983,3,2,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1019
53540,0,2012/10/12,1613,0,1802,33.14491487,-3.71753771,21724,0,1,4267,16,17,3,58,1697,0,1,0,3,2309,1,0,16,11,5,8,4,3,5,7,3,4,4,3,2,0,3,2,0,446
43291,0,2011/8/14,822,0,1955,33.33199615,-2.70336413,11485,0,1,211,2,19,4,11,675,0,1,0,3,,1,0,11,8,2,8,4,3,5,4,4,0,0,2,1,0,4,3,1,871
8813,0,2011/7/28,2092,0,1902,33.13082951,-3.22665421,1,0,1,2,2,19,4,11,138,0,1,0,3,2464,1,0,10,7,4,8,4,5,2,7,3,4,4,4,3,1,3,2,0,888
62343,0,2011/4/3,970,0,34,33.62516779,-8.86101931,2715,0,3,4948,1,12,2,78,270,0,1,0,3,,1,0,17,12,6,9,4,1,0,7,3,0,0,8,3,1,2,2,1,1004
1649,0,2012/10/15,72,0,70,32.35815302,-4.96546043,7231,0,8,7727,7,14,3,67,1540,0,1,0,3,,1,0,3,2,2,8,4,1,0,7,3,4,4,3,2,0,4,3,0,443
8822,50,2013/3/4,998,1010,531,37.70648416,-4.00583487,2573,0,0,19761,13,3,3,59,293,180,1,0,4,2577,1,2007,10,7,4,8,4,5,2,1,2,3,3,3,2,0,2,2,0,303
10352,0,2011/4/12,1317,0,611,33.66386327,-8.98179247,30550,0,3,19602,1,12,2,78,517,0,2,0,3,,0,0,17,12,6,9,4,1,0,7,3,4,4,8,3,1,2,2,0,995
50878,0,2012/10/16,970,0,2151,33.77857064,-3.06340514,45123,0,1,14181,16,17,2,60,1901,0,1,0,4,2336,0,0,17,12,6,3,1,4,1,7,3,4,4,1,0,1,2,2,0,442
15266,0,2011/7/23,,0,,33.58724528,-9.16743357,28736,0,7,13113,1,12,4,66,1686,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,893
51956,0,2011/3/18,970,1190,1902,38.4236917,-4.6312447,9047,0,0,7365,20,4,1,21,533,1,1,0,3,1617,1,1974,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1020
44099,1500,2013/2/9,626,642,867,37.12085919,-10.78502855,9297,0,4,10921,10,10,1,119,448,1,1,0,3,,0,1992,11,8,2,8,4,4,1,7,3,3,3,3,2,0,4,3,0,326
59,0,2012/10/15,1231,0,1902,33.59072198,-3.71955244,5640,0,6,2649,16,17,8,103,536,0,1,0,3,1592,1,0,17,12,6,8,4,5,2,7,3,3,3,5,4,0,3,2,0,443
51359,0,2013/1/19,1197,-5,1902,39.56082776,-9.13206159,26355,0,4,8697,5,80,13,19,1099,530,,0,3,1570,0,2002,10,7,4,8,4,2,3,7,3,1,1,3,2,0,3,2,0,347
15962,0,2011/8/1,1804,0,2023,0,-2.00E-08,19841,0,1,20049,2,19,6,91,1117,0,1,0,3,898,1,0,16,11,5,8,4,2,3,4,4,0,0,3,2,0,6,5,1,884
17853,0,2011/8/7,1804,1226,1902,33.06230846,-1.82664599,28109,0,1,9834,2,19,1,28,520,1200,1,0,,,1,1999,17,12,6,8,4,3,5,7,3,3,3,5,4,0,5,4,0,878
42040,0,2013/3/30,970,1387,2151,37.55433946,-3.28942377,6476,0,0,16379,13,3,4,102,27,1,1,0,8,2363,1,1970,17,12,6,1,4,3,5,7,3,3,3,5,4,0,2,2,0,277
72243,0,2013/2/12,626,805,867,35.99024647,-10.53404797,5540,0,3,19549,10,10,5,38,287,250,1,0,2,,0,1990,11,8,2,9,4,1,0,7,3,4,4,2,1,0,4,3,0,323
63653,0,2013/3/28,1613,1544,1902,36.61868919,-3.29203785,7412,0,0,11319,6,2,2,68,100,200,1,0,3,856,1,2004,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,279
26510,0,2012/10/13,1960,0,1720,33.77914543,-3.32682925,43496,0,6,2779,16,17,2,60,1058,0,1,0,2,,0,0,13,10,2,9,4,6,6,7,3,4,4,2,1,0,4,3,0,445
72053,0,2011/8/1,2101,0,1104,30.50096464,-2.59036242,41208,0,1,17312,0,18,30,45,836,0,1,0,3,,0,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,6,5,0,884
29351,500,2012/10/19,1304,1369,1568,34.25333419,-1.20066603,33033,0,1,18032,3,20,6,80,81,560,1,0,3,1364,1,2011,12,9,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,439
51897,0,2013/1/29,,1584,,34.85944848,-4.97090922,23293,0,6,8685,4,13,2,41,2024,1,1,0,3,,,1990,16,11,5,8,4,2,3,4,4,0,0,2,1,0,6,5,1,337
20376,2400,2011/3/4,626,1609,1902,35.10908924,-8.18809279,19786,0,3,16531,9,11,2,105,1536,0,1,0,3,,1,0,11,8,2,8,4,0,4,7,3,4,4,0,2,0,4,3,0,1034
26804,1000,2011/3/23,128,334,1902,36.50348726,-8.55105463,26913,0,3,16952,18,5,4,108,396,230,1,0,,,1,2010,13,10,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,1015
67303,0,2013/3/19,970,1070,1902,36.80143513,-3.45135176,37555,0,0,6733,6,2,2,68,359,150,1,0,3,2584,1,1988,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,288
69780,0,2013/2/18,970,1286,2300,37.62786033,-3.13469202,29044,0,0,14727,13,3,1,96,1521,1,1,0,12,2242,1,1962,17,12,6,11,1,4,1,7,3,3,3,5,4,0,2,2,0,317
45374,0,2013/2/16,582,0,1902,0,-2.00E-08,2454,0,1,20864,2,17,1,120,1933,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,319
54665,7,2013/3/17,1370,1624,1998,37.22900273,-3.18441406,7816,0,0,5976,13,3,5,61,218,1,1,0,11,194,1,2008,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,290
39341,500,2013/2/11,970,1282,2151,30.12795597,-4.24867926,23772,0,8,6556,15,16,2,73,683,950,1,0,4,,0,1978,14,7,4,8,4,6,6,7,3,4,4,3,2,0,3,2,0,324
8869,500,2013/2/3,626,462,867,37.45782761,-11.20866259,31572,0,4,5055,10,10,1,119,266,1,1,0,3,182,0,1986,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,332
20691,0,2011/4/8,1848,0,1769,33.16618409,-8.942157,30752,0,2,21274,1,12,6,82,378,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,999
19693,0,2013/2/19,999,1571,1151,35.52646919,-4.48085439,4567,0,6,13428,17,21,2,74,1974,221,1,0,3,1675,1,2008,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,316
14321,0,2011/8/20,342,1546,1902,31.9968789,-8.80386259,22657,0,2,13418,14,15,2,43,211,50,1,0,3,,0,1985,3,2,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,865
63059,0,2013/2/8,970,0,2151,33.51920554,-3.13524663,44911,0,1,1359,16,17,2,60,398,0,1,0,2,719,0,0,17,12,6,9,4,5,2,7,3,3,3,3,2,0,3,2,0,327
67403,1000,2011/3/5,970,-7,1902,39.05964828,-5.28936932,42050,0,0,3336,20,4,3,79,451,25,1,0,3,2630,0,2009,17,12,6,8,4,3,5,7,3,3,3,3,2,0,3,2,0,1033
28912,7,2013/3/21,1370,1133,1998,37.22600343,-3.27103862,1136,0,0,8219,13,3,5,61,218,125,1,0,11,194,1,2008,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,286
12549,0,2011/3/10,1613,0,122,35.56741628,-6.33698054,27415,0,6,12066,11,1,6,71,1,0,1,0,3,1459,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1028
24328,500,2013/3/6,970,900,1782,37.59031748,-3.7304578,13,0,0,428,13,3,2,52,1388,80,1,0,11,53,1,1972,17,12,6,5,4,4,1,7,3,3,3,5,4,0,6,5,0,301
13750,0,2012/10/28,24,0,802,32.0400396,-4.99156819,31718,0,8,1421,7,14,4,27,1578,0,1,0,3,,1,0,12,9,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,430
1574,0,2011/3/23,970,1237,1902,38.46742948,-4.8647269,42301,0,0,5672,20,4,1,21,807,1,1,0,3,2519,1,1969,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1015
44149,0,2011/7/8,1804,0,1902,31.36783688,-1.06107072,17769,0,1,6022,0,18,7,2,1811,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,908
53917,0,2011/7/10,1804,0,1902,31.12892305,-1.69420356,472,0,1,10902,0,18,1,32,543,0,1,0,8,1356,1,0,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,906
22705,0,2013/6/3,970,1388,1001,36.88065592,-3.31430939,4935,0,0,7819,6,2,7,49,60,98,1,0,3,1384,1,2007,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,212
66465,0,2012/10/25,1217,0,1902,32.05069828,-3.41259554,39065,0,8,18706,16,17,5,99,343,0,1,0,1,,1,0,17,12,6,0,0,2,3,7,3,2,2,7,5,1,2,2,0,433
15644,0,2011/7/26,1289,0,1902,31.83376051,-1.11325712,41440,0,1,4634,0,18,2,95,1199,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,3,3,7,5,1,2,2,0,890
20773,0,2011/3/30,970,0,875,35.82452906,-5.30269309,37087,0,6,11280,11,1,1,76,1079,0,1,0,3,692,0,0,7,6,3,8,4,3,5,7,3,4,4,3,2,0,2,2,0,1008
33092,0,2011/3/22,194,774,831,36.96288481,-7.59517464,31620,0,3,19353,18,5,1,112,1912,300,,0,7,,1,0,17,12,6,10,3,3,5,7,3,4,4,5,4,0,2,2,0,1016
54392,7500,2013/2/15,1936,677,2,37.47908238,-3.81858443,39387,0,0,13472,13,3,2,52,1929,320,1,0,6,2137,0,2012,2,1,3,3,1,0,4,4,4,4,4,1,0,1,2,2,0,320
37850,50,2011/3/20,1616,105,1902,38.90647215,-6.74295268,12848,0,5,4281,12,6,2,97,1039,1,1,0,4,2418,1,2010,7,6,3,8,4,5,2,7,3,4,4,8,3,1,3,2,0,1018
5576,2000,2011/2/14,1762,1764,81,35.77193117,-8.02782346,19786,0,3,18872,9,11,7,100,1706,1,1,0,3,,1,2008,11,8,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,1052
60840,0,2013/2/13,2092,1182,1902,35.87050076,-4.13979616,45157,0,6,2868,17,21,1,16,1714,72,1,0,3,511,1,1998,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,322
9971,0,2011/7/16,970,1116,1902,31.24387308,-6.37911714,35582,0,2,9424,14,15,1,113,1394,70,2,0,4,2204,1,1972,17,12,6,7,1,3,5,7,3,4,4,5,4,0,2,2,0,900
57508,300,2011/3/16,256,875,280,36.64437721,-6.81836802,43867,0,5,943,18,5,1,112,1001,350,1,0,3,,1,1996,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,1022
25872,0,2012/10/18,1960,0,1241,32.99693009,-4.19322784,25346,0,6,203,7,14,1,86,1902,0,2,0,3,,0,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,440
43978,100,2011/3/19,970,2116,25,33.98504961,-8.9881064,19786,0,3,8779,9,11,3,90,1376,0,1,0,3,1838,0,1974,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,1019
38181,500,2011/3/12,970,2576,25,33.91513217,-9.19113626,19786,0,7,11706,9,11,3,90,1952,0,1,0,3,1033,0,1986,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,1026
24325,0,2011/3/14,2061,344,1683,37.61832784,-6.13357212,6859,0,5,14833,18,5,6,1,1310,20,1,0,3,,1,2006,16,11,5,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1024
2724,0,2011/7/12,1804,0,197,31.53064308,-1.52024104,3215,0,1,326,0,18,2,95,985,0,1,0,3,2713,1,0,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,904
34794,0,2011/7/22,970,1006,1902,31.14227776,-6.61124387,45022,0,2,6113,14,15,1,113,1398,50,2,0,4,2397,1,1978,17,12,6,7,1,3,5,7,3,4,4,5,4,0,2,2,0,894
56525,0,2012/10/3,491,0,641,32.76916953,-3.90293977,6389,0,6,12065,16,17,3,40,1990,0,1,0,3,912,1,0,17,12,6,8,4,5,2,7,3,4,4,5,4,0,3,2,0,455
63155,0,2011/7/29,1421,0,1737,31.6075471,-1.76796453,3215,0,1,9881,0,18,3,14,72,0,1,0,3,,1,0,14,7,4,8,4,3,5,7,3,4,4,5,4,0,2,2,0,887
67247,10,2011/3/1,1183,1633,2009,37.57594115,-7.08503792,44268,0,5,15350,18,5,6,1,967,60,1,0,3,2023,1,2004,17,12,6,8,4,5,2,7,3,4,4,8,3,1,2,2,0,1037
23387,0,2013/1/26,970,24,1902,38.91481877,-8.78594686,35407,0,4,20764,5,80,13,19,1462,390,1,0,,,1,2011,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,340
17873,0,2012/10/19,,0,,32.30554915,-3.50805245,14837,0,8,6227,16,17,5,99,1045,0,,0,,,0,0,16,11,5,6,2,2,3,4,4,1,1,6,6,2,4,3,0,439
18197,0,2011/6/3,1848,1569,2269,34.97643178,-8.82935561,28723,0,3,19052,9,11,4,9,160,40,1,0,3,,0,2009,13,10,2,8,4,3,5,7,3,4,4,0,2,0,4,3,0,943
24834,250,2013/2/16,1105,1610,2130,30.03071578,-4.43392653,38405,0,8,479,15,16,2,73,70,650,1,0,4,,1,1999,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,319
4091,500,2011/3/8,970,1504,1902,38.24442402,-4.4588915,14128,0,0,19689,20,4,1,21,1356,1,1,0,3,234,1,1971,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1030
33261,0,2011/4/18,,0,,33.81466822,-9.26881883,43605,0,7,17502,1,12,4,66,2043,0,1,0,3,203,,0,17,12,6,8,4,2,3,7,3,1,1,5,4,0,2,2,0,989
44384,20,2013/2/7,2040,1721,562,35.02234242,-4.18404892,34133,0,6,21336,17,21,3,13,858,192,1,0,3,480,1,1994,10,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,328
62096,0,2012/12/10,218,0,2410,32.94718642,-4.99483567,5006,0,8,9477,7,14,6,30,1889,0,2,0,3,,1,0,16,11,5,8,4,3,5,7,3,0,0,2,1,0,6,5,1,387
64554,100,2013/3/15,743,78,835,39.08342696,-7.0035038,21592,0,5,10372,8,7,2,110,1482,250,,0,6,,0,2010,10,7,4,3,1,5,2,7,3,4,4,0,2,0,2,2,0,292
68314,1000,2011/3/1,626,1620,1395,35.56771838,-7.94158325,19786,0,3,16657,9,11,1,87,294,1,1,0,3,416,1,1982,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1037
53,50,2013/4/4,970,1414,1902,36.67432678,-3.35742512,37927,0,0,66,6,2,2,68,1839,200,1,0,3,527,1,2000,17,12,6,8,4,5,2,7,3,3,3,5,4,0,2,2,0,272
23426,0,2011/4/4,,0,,33.91187132,-9.34663784,37476,0,7,6215,1,12,4,66,637,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1003
38259,0,2013/1/29,2051,1982,2330,31.63874388,-8.11393053,13244,0,8,698,14,15,4,3,1768,0,1,0,3,1409,1,1984,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,337
16631,100,2013/3/1,626,876,867,36.00884449,-10.73030401,16510,0,4,19659,10,10,5,38,1290,200,1,0,2,,0,1998,11,8,2,9,4,4,1,7,3,3,3,2,1,0,4,3,0,306
43162,0,2013/1/27,,1623,,34.85774806,-4.96565066,41465,0,6,8685,4,13,2,41,2024,25,1,0,12,326,,2000,10,7,4,11,1,3,5,7,3,3,3,3,2,0,2,2,0,339
44492,0,2011/7/10,1804,0,1902,31.45209393,-1.45098903,33256,0,1,2444,0,18,2,95,775,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,906
38884,0,2012/10/14,163,0,1902,33.66932264,-3.66413309,19494,0,6,20888,16,17,8,103,1654,0,2,0,3,,0,0,17,12,6,8,4,2,3,7,3,3,3,8,3,1,3,2,0,444
13690,100,2011/3/21,1847,472,2049,37.75333011,-6.91532531,36759,0,5,10126,18,5,2,117,1229,250,1,0,3,1135,1,2004,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1017
60335,0,2013/3/18,970,1639,1902,37.47825262,-3.2671678,2358,0,0,8784,13,3,4,102,1382,70,,0,7,118,1,1972,17,12,6,10,3,3,5,7,3,4,4,8,3,1,2,2,0,289
31856,0,2012/10/6,1085,0,1902,32.12395834,-4.21150952,9755,0,8,12245,16,17,3,40,341,0,1,0,,,1,0,13,10,2,9,4,2,3,7,3,3,3,2,1,0,4,3,0,452
67891,20,2011/3/12,418,173,316,38.35640398,-6.64287516,37217,0,5,6248,12,6,1,20,303,150,1,0,8,1750,1,2010,14,7,4,1,4,5,2,7,3,4,4,8,3,1,2,2,0,1026
25564,0,2011/3/2,84,697,1902,34.6675289,-10.44890839,19786,0,7,20616,9,11,5,54,1480,60,1,0,3,1456,0,1984,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1036
55293,0,2011/2/26,1848,1989,25,34.23757868,-9.38027549,19786,0,7,13006,9,11,3,90,2061,0,1,0,3,907,0,1984,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1040
31866,5,2013/3/30,1458,1093,1902,37.27313434,-3.28468532,25396,0,0,15136,13,3,4,102,1914,20,1,0,11,1557,1,2007,17,12,6,5,4,5,2,7,3,4,4,8,3,1,2,2,0,277
71178,0,2011/7/20,1848,0,1769,32.88527532,-8.98348456,39624,0,2,647,1,12,6,82,784,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,896
60279,0,2011/3/4,1176,2012,1888,34.740896,-9.39969423,19786,0,3,6183,9,11,4,9,1108,80,1,0,3,870,1,2002,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1034
28615,500,2013/3/14,160,1274,2097,34.98990302,-10.94025521,15101,0,7,5243,10,10,3,111,1112,260,1,0,11,2513,1,2002,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,293
